"Associated Column","Profiling Rule","Query","Page Number"
"REGION","fixed values (Vermont, New Hampshire, Nebraska, South Dakota, North Dakota), categorical","{""$or"":[{""REGION"":{""$not"":{""$in"":[""Vermont"",""New Hampshire"",""Nebraska"",""South Dakota"",""North Dakota""]}}},{""REGION"":{""$not"":{""$type"":""string""}}}]}","19"
"ACCOUNTS","non-negative integer","{""$or"":[{""ACCOUNTS"":{""$exists"":False}},{""ACCOUNTS"":{""$not"":{""$type"":""integer""}}},{""ACCOUNTS"":{""$lt"":0}}]}","19"
"OUTSTANDINGS","non-negative numeric","{""$or"":[{""OUTSTANDINGS"":{""$not"":{""$type"":""number""}}},{""OUTSTANDINGS"":{""$lt"":0}}]}","19"
"NEW_ACCOUNTS","non-negative integer; non-negative numeric","{""$or"":[{""NEW_ACCOUNTS"":{""$not"":{""$type"":""integer""}}},{""NEW_ACCOUNTS"":{""$lt"":0}}]}","19, 19"
"INTEREST_RATE","non-negative numeric, percentage","{""$or"":[{""INTEREST_RATE"":{""$not"":{""$type"":""number""}}},{""INTEREST_RATE"":{""$lt"":0}}]}","19"
"VEHICLE_TYPE_CAR/VAN","non-negative numeric","{""$or"":[{""VEHICLE_TYPE_CAR/VAN"":{""$not"":{""$type"":""number""}}},{""VEHICLE_TYPE_CAR/VAN"":{""$lt"":0}}]}","19"
"VEHICLE_TYPE_SUV/TRUCK","non-negative numeric","{""$or"":[{""VEHICLE_TYPE_SUV/TRUCK"":{""$not"":{""$type"":""number""}}},{""VEHICLE_TYPE_SUV/TRUCK"":{""$lt"":0}}]}","19"
"VEHICLE_TYPE","fixed values (Car/Van, SUV/Truck), categorical; categorical, values=Sport/Luxury/Convertible, Unknown","{""$or"":[{""VEHICLE_TYPE"":{""$not"":{""$in"":[""Car/Van"",""SUV/Truck""]}}},{""categorical"":{""$not"":{""$in"":[""Sport"",""Luxury"",""Convertible"",""Unknown""]}}}]}`","19, 20"
"REPOSSESSION","non-negative, currency","{""$or"":[{""REPOSSESSION"":{""$lt"":0}},{""REPOSSESSION"":{""$not"":{""$type"":""double""}}}]}","20"
"CURRENT_MONTH_REPOSSESSION","non-negative, currency","{""$or"":[{""CURRENT_MONTH_REPOSSESSION"":{""$lt"":0}},{""CURRENT_MONTH_REPOSSESSION"":{""$not"":{""$type"":""number""}}}]}","20"
"GROSS_CONTRACTUAL_CHARGE-OFFS","non-negative, currency","{""$or"":[{""GROSS_CONTRACTUAL_CHARGE-OFFS"":{""$lt"":0}},{""GROSS_CONTRACTUAL_CHARGE-OFFS"":{""$not"":{""$type"":""number""}}}]}","20"
"BANKRUPTCY_CHARGE-OFFS","non-negative, currency","{""$or"":[{""BANKRUPTCY_CHARGE-OFFS"":{""$lt"":0}},{""BANKRUPTCY_CHARGE-OFFS"":{""$not"":{""$type"":""number""}}}]}","20"
"RECOVERIES","numeric, currency","{""$or"":[{""RECOVERIES"":{""$not"":{""$type"":""number""}}},{""RECOVERIES"":{""$exists"":False}}]}","20"
"NET_CHARGE-OFFS","numeric, currency","{""$or"":[{""NET_CHARGE-OFFS"":{""$not"":{""$type"":""number""}}},{""NET_CHARGE-OFFS"":null}]}","20"
"ADJUSTMENT_FACTOR_TO_RECONCILE","numeric, currency, optional","{""$or"":[{""ADJUSTMENT_FACTOR_TO_RECONCILE"":{""$not"":{""$type"":""number""}}},{""ADJUSTMENT_FACTOR_TO_RECONCILE"":null}]}","20"
"EVER_30DPD_IN_THE_LAST_12_MONTHS","numeric, greater than or equal to 0, past due amount","{""$or"":[{""EVER_30DPD_IN_THE_LAST_12_MONTHS"":{""$not"":{""$type"":""number""}}},{""EVER_30DPD_IN_THE_LAST_12_MONTHS"":{""$lt"":0}}]}","21"
"EVER_60DPD_IN_THE_LAST_12_MONTHS","numeric, greater than or equal to 0, past due amount","{""$or"":[{""EVER_60DPD_IN_THE_LAST_12_MONTHS"":{""$not"":{""$type"":""number""}}},{""EVER_60DPD_IN_THE_LAST_12_MONTHS"":{""$lt"":0}}]}","21"
"PROJECTED_VALUE","numeric, greater than or equal to 0, applicable only for leased vehicles","{""$or"":[{""LEASED"":True,""PROJECTED_VALUE"":{""$not"":{""$gte"":0}}},{""PROJECTED_VALUE"":{""$not"":{""$type"":""double""}}}]}","21"
"ACTUAL_SALE_PROCEEDS","numeric, greater than or equal to 0, applicable only for leased vehicles","{""$or"":[{""ACTUAL_SALE_PROCEEDS"":{""$not"":{""$gte"":0}}},{""VEHICLE_TYPE"":""leased"",""ACTUAL_SALE_PROCEEDS"":{""$exists"":False}},{""VEHICLE_TYPE"":{""$ne"":""leased""},""ACTUAL_SALE_PROCEEDS"":{""$exists"":True}}]}","21"
"ORIGINAL_TERM","categorical, values = <= 48 months, 49-60 months, 61-72 months, > 72 months","{""$or"":[{""ORIGINAL_TERM"":{""$not"":{""$in"":[""<= 48 months"", ""49-60 months"", ""61-72 months"", ""> 72 months""]}}}, {""ORIGINAL_TERM"":{""$not"":{""$type"":""string""}}}]}","21"
"ORIGINATION_CHANNEL","categorical, values = direct, indirect","{""$or"":[{""ORIGINATION_CHANNEL"":{""$not"":{""$in"":[""direct"",""indirect""]}}}]};","21"
"LOSS_MITIGATION","numeric, greater than or equal to 0, loss mitigation program status","{""$or"":[{""LOSS_MITIGATION"":{""$not"":{""$type"":""number""}}},{""LOSS_MITIGATION"":{""$lt"":0}}]}","21"
"JOINT_APPLICATION","numeric, greater than or equal to 0, co-applicant status","{""$or"":[{""JOINT_APPLICATION"":{""$not"":{""$type"":""number""}}},{""JOINT_APPLICATION"":{""$lt"":0}}]}","21"
"PROBABILITY_OF_DEFAULT_(PD)","numeric, between 0 and 1, average probability of default","{""$or"":[{""PROBABILITY_OF_DEFAULT_(PD)"":{""$not"":{""$type"":""double""}}},{""PROBABILITY_OF_DEFAULT_(PD)"":{""$lt"":0}},{""PROBABILITY_OF_DEFAULT_(PD)"":{""$gt"":1}}]}","21"
"LOSS_GIVEN_DEFAULT_(LGD)","numeric, between 0 and 1, average loss given default","{""$or"":[{""LOSS_GIVEN_DEFAULT_(LGD)"":{""$not"":{""$type"":""double""}}},{""LOSS_GIVEN_DEFAULT_(LGD)"":{""$lt"":0}},{""LOSS_GIVEN_DEFAULT_(LGD)"":{""$gt"":1}}]}","21"
"ELGD","numeric, non-negative, less than or equal to 1, possible values include 0.9 for 90% expected loss","{""$or"":[{""ELGD"":{""$not"":{""$type"":""number""}}},{""ELGD"":{""$lt"":0}},{""ELGD"":{""$gt"":1}}]}","22"
"RWA","numeric, non-negative, applicable only to advanced approaches banks, required for BHC or IHC or SLHC-owned loans","{""$or"":[{""RWA"":{""$not"":{""$type"":""double""}}},{""RWA"":{""$lt"":0}},{""$and"":[{""RWA"":{""$exists"":False}},{""$or"":[{""ownership"":""BHC""},{""ownership"":""IHC""},{""ownership"":""SLHC""}]}]},{""approach"":{""$ne"":""advanced""}},{""$and"":[{""ownership"":{""$in"":[""BHC"",""IHC"",""SLHC""]}},{""RWA"":{""$exists"":False}}]}]}","22"
"UNPAID_PRINCIPAL_BALANCE_AT_CHARGE-OFF","numeric, non-negative, excludes interest and fees","{""$or"":[{""UNPAID_PRINCIPAL_BALANCE_AT_CHARGE-OFF"":{""$not"":{""$type"":""double""}}},{""UNPAID_PRINCIPAL_BALANCE_AT_CHARGE-OFF"":{""$lt"":0}}]}","22"
"PERCENT_LOSS_SEVERITY_(3_MONTH_LAGGED)","numeric, non-negative, less than or equal to 1, calculated as total loss net of recoveries divided by unpaid principal balance","{""$or"":[{""PERCENT_LOSS_SEVERITY_(3_MONTH_LAGGED)"":{""$not"":{""$type"":""double""}}}, {""PERCENT_LOSS_SEVERITY_(3_MONTH_LAGGED)"":{""$lt"":0}}, {""PERCENT_LOSS_SEVERITY_(3_MONTH_LAGGED)"":{""$gt"":1}}]}","22"
"WEIGHTED_AVERAGE_LIFE_OF_LOANS","numeric, non-negative, rounded to nearest monthly term, reflects current position and behavioral assumptions such as prepayments or defaults","{""$or"":[{""WEIGHTED_AVERAGE_LIFE_OF_LOANS"":{""$not"":{""$type"":""number""}}},{""WEIGHTED_AVERAGE_LIFE_OF_LOANS"":{""$lt"":0}},{""WEIGHTED_AVERAGE_LIFE_OF_LOANS"":{""$mod"":[1,{""$ne"":0}]}},{""WEIGHTED_AVERAGE_LIFE_OF_LOANS"":{""$mod"":[12,{""$ne"":0}]}}]}","22"
